"","date","teams","ratings","Date"
"18778",1379,"India",2024.64405449786,1999-03-12
"18779",1379,"Ireland",2200,1999-03-12
"18780",1379,"New Zealand",2099.1743419607,1999-03-12
"18781",1379,"Pakistan",2137.41967455428,1999-03-12
"18782",1379,"South Africa",2244.53325814469,1999-03-12
"18783",1379,"Sri Lanka",2070.16675580739,1999-03-12
"18784",1379,"West Indies",1959.56537356677,1999-03-12
"18785",1379,"Zimbabwe",2146.84103344361,1999-03-12
"18786",1380,"Afghanistan",2200,1999-03-13
"18787",1380,"Australia",2195.03578875061,1999-03-13
"18788",1380,"Bangladesh",2200,1999-03-13
"18789",1380,"England",2120.72461583336,1999-03-13
"18790",1380,"ICC World XI",2200,1999-03-13
"18791",1380,"India",2024.64405449786,1999-03-13
"18792",1380,"Ireland",2200,1999-03-13
"18793",1380,"New Zealand",2099.1743419607,1999-03-13
"18794",1380,"Pakistan",2137.41967455428,1999-03-13
"18795",1380,"South Africa",2244.53325814469,1999-03-13
"18796",1380,"Sri Lanka",2070.16675580739,1999-03-13
"18797",1380,"West Indies",2053.52410033161,1999-03-13
"18798",1380,"Zimbabwe",2146.84103344361,1999-03-13
"18799",1381,"Afghanistan",2200,1999-03-18
"18800",1381,"Australia",2195.03578875061,1999-03-18
"18801",1381,"Bangladesh",2200,1999-03-18
"18802",1381,"England",2120.72461583336,1999-03-18
"18803",1381,"ICC World XI",2200,1999-03-18
"18804",1381,"India",2024.64405449786,1999-03-18
"18805",1381,"Ireland",2200,1999-03-18
"18806",1381,"New Zealand",2065.45601439049,1999-03-18
"18807",1381,"Pakistan",2137.41967455428,1999-03-18
"18808",1381,"South Africa",2274.21025354075,1999-03-18
"18809",1381,"Sri Lanka",2070.16675580739,1999-03-18
"18810",1381,"West Indies",2053.52410033161,1999-03-18
"18811",1381,"Zimbabwe",2146.84103344361,1999-03-18
"18812",1382,"Afghanistan",2200,1999-03-26
"18813",1382,"Australia",2131.63599213601,1999-03-26
"18814",1382,"Bangladesh",2200,1999-03-26
"18815",1382,"England",2120.72461583336,1999-03-26
"18816",1382,"ICC World XI",2200,1999-03-26
"18817",1382,"India",2024.64405449786,1999-03-26
"18818",1382,"Ireland",2200,1999-03-26
"18819",1382,"New Zealand",2065.45601439049,1999-03-26
"18820",1382,"Pakistan",2137.41967455428,1999-03-26
"18821",1382,"South Africa",2274.21025354075,1999-03-26
"18822",1382,"Sri Lanka",2070.16675580739,1999-03-26
"18823",1382,"West Indies",2124.141554138,1999-03-26
"18824",1382,"Zimbabwe",2146.84103344361,1999-03-26
"18825",1383,"Afghanistan",2200,1999-04-03
"18826",1383,"Australia",2174.10170804038,1999-04-03
"18827",1383,"Bangladesh",2200,1999-04-03
"18828",1383,"England",2120.72461583336,1999-04-03
"18829",1383,"ICC World XI",2200,1999-04-03
"18830",1383,"India",2024.64405449786,1999-04-03
"18831",1383,"Ireland",2200,1999-04-03
"18832",1383,"New Zealand",2065.45601439049,1999-04-03
"18833",1383,"Pakistan",2137.41967455428,1999-04-03
"18834",1383,"South Africa",2274.21025354075,1999-04-03
"18835",1383,"Sri Lanka",2070.16675580739,1999-04-03
"18836",1383,"West Indies",2077.77082497588,1999-04-03
"18837",1383,"Zimbabwe",2146.84103344361,1999-04-03
"18838",1384,"Afghanistan",2200,1999-07-01
"18839",1384,"Australia",2174.10170804038,1999-07-01
"18840",1384,"Bangladesh",2200,1999-07-01
"18841",1384,"England",2164.96283001131,1999-07-01
"18842",1384,"ICC World XI",2200,1999-07-01
"18843",1384,"India",2024.64405449786,1999-07-01
"18844",1384,"Ireland",2200,1999-07-01
"18845",1384,"New Zealand",2022.53123641871,1999-07-01
"18846",1384,"Pakistan",2137.41967455428,1999-07-01
"18847",1384,"South Africa",2274.21025354075,1999-07-01
"18848",1384,"Sri Lanka",2070.16675580739,1999-07-01
"18849",1384,"West Indies",2077.77082497588,1999-07-01
"18850",1384,"Zimbabwe",2146.84103344361,1999-07-01
"18851",1385,"Afghanistan",2200,1999-07-22
"18852",1385,"Australia",2174.10170804038,1999-07-22
"18853",1385,"Bangladesh",2200,1999-07-22
"18854",1385,"England",2100.108650483,1999-07-22
"18855",1385,"ICC World XI",2200,1999-07-22
"18856",1385,"India",2024.64405449786,1999-07-22
"18857",1385,"Ireland",2200,1999-07-22
"18858",1385,"New Zealand",2085.88613304331,1999-07-22
"18859",1385,"Pakistan",2137.41967455428,1999-07-22
"18860",1385,"South Africa",2274.21025354075,1999-07-22
"18861",1385,"Sri Lanka",2070.16675580739,1999-07-22
"18862",1385,"West Indies",2077.77082497588,1999-07-22
"18863",1385,"Zimbabwe",2146.84103344361,1999-07-22
"18864",1386,"Afghanistan",2200,1999-08-05
"18865",1386,"Australia",2174.10170804038,1999-08-05
"18866",1386,"Bangladesh",2200,1999-08-05
"18867",1386,"England",2098.45771461634,1999-08-05
"18868",1386,"ICC World XI",2200,1999-08-05
"18869",1386,"India",2024.64405449786,1999-08-05
"18870",1386,"Ireland",2200,1999-08-05
"18871",1386,"New Zealand",2087.50839714934,1999-08-05
"18872",1386,"Pakistan",2137.41967455428,1999-08-05
"18873",1386,"South Africa",2274.21025354075,1999-08-05
"18874",1386,"Sri Lanka",2070.16675580739,1999-08-05
"18875",1386,"West Indies",2077.77082497588,1999-08-05
"18876",1386,"Zimbabwe",2146.84103344361,1999-08-05
"18877",1387,"Afghanistan",2200,1999-08-19
"18878",1387,"Australia",2174.10170804038,1999-08-19
"18879",1387,"Bangladesh",2200,1999-08-19
"18880",1387,"England",2056.60623920928,1999-08-19
"18881",1387,"ICC World XI",2200,1999-08-19
"18882",1387,"India",2024.64405449786,1999-08-19
"18883",1387,"Ireland",2200,1999-08-19
"18884",1387,"New Zealand",2128.94329905058,1999-08-19
"18885",1387,"Pakistan",2137.41967455428,1999-08-19
"18886",1387,"South Africa",2274.21025354075,1999-08-19
"18887",1387,"Sri Lanka",2070.16675580739,1999-08-19
"18888",1387,"West Indies",2077.77082497588,1999-08-19
"18889",1387,"Zimbabwe",2146.84103344361,1999-08-19
"18890",1388,"Afghanistan",2200,1999-09-09
"18891",1388,"Australia",2117.81062324355,1999-09-09
"18892",1388,"Bangladesh",2200,1999-09-09
"18893",1388,"England",2056.60623920928,1999-09-09
"18894",1388,"ICC World XI",2200,1999-09-09
"18895",1388,"India",2024.64405449786,1999-09-09
"18896",1388,"Ireland",2200,1999-09-09
"18897",1388,"New Zealand",2128.94329905058,1999-09-09
"18898",1388,"Pakistan",2137.41967455428,1999-09-09
"18899",1388,"South Africa",2274.21025354075,1999-09-09
"18900",1388,"Sri Lanka",2147.31773224374,1999-09-09
"18901",1388,"West Indies",2077.77082497588,1999-09-09
"18902",1388,"Zimbabwe",2146.84103344361,1999-09-09
"18903",1389,"Afghanistan",2200,1999-09-22
"18904",1389,"Australia",2121.00482842869,1999-09-22
"18905",1389,"Bangladesh",2200,1999-09-22
"18906",1389,"England",2056.60623920928,1999-09-22
"18907",1389,"ICC World XI",2200,1999-09-22
"18908",1389,"India",2024.64405449786,1999-09-22
"18909",1389,"Ireland",2200,1999-09-22
"18910",1389,"New Zealand",2128.94329905058,1999-09-22
"18911",1389,"Pakistan",2137.41967455428,1999-09-22
"18912",1389,"South Africa",2274.21025354075,1999-09-22
"18913",1389,"Sri Lanka",2143.09525646487,1999-09-22
"18914",1389,"West Indies",2077.77082497588,1999-09-22
"18915",1389,"Zimbabwe",2146.84103344361,1999-09-22
"18916",1390,"Afghanistan",2200,1999-09-30
"18917",1390,"Australia",2123.28416902921,1999-09-30
"18918",1390,"Bangladesh",2200,1999-09-30
"18919",1390,"England",2056.60623920928,1999-09-30
"18920",1390,"ICC World XI",2200,1999-09-30
"18921",1390,"India",2024.64405449786,1999-09-30
"18922",1390,"Ireland",2200,1999-09-30
"18923",1390,"New Zealand",2128.94329905058,1999-09-30
"18924",1390,"Pakistan",2137.41967455428,1999-09-30
"18925",1390,"South Africa",2274.21025354075,1999-09-30
"18926",1390,"Sri Lanka",2140.21999335803,1999-09-30
"18927",1390,"West Indies",2077.77082497588,1999-09-30
"18928",1390,"Zimbabwe",2146.84103344361,1999-09-30
"18929",1391,"Afghanistan",2200,1999-10-10
"18930",1391,"Australia",2123.28416902921,1999-10-10
"18931",1391,"Bangladesh",2200,1999-10-10
"18932",1391,"England",2056.60623920928,1999-10-10
"18933",1391,"ICC World XI",2200,1999-10-10
"18934",1391,"India",2040.49531061369,1999-10-10
"18935",1391,"Ireland",2200,1999-10-10
"18936",1391,"New Zealand",2118.23234197037,1999-10-10
"18937",1391,"Pakistan",2137.41967455428,1999-10-10
"18938",1391,"South Africa",2274.21025354075,1999-10-10
"18939",1391,"Sri Lanka",2140.21999335803,1999-10-10
"18940",1391,"West Indies",2077.77082497588,1999-10-10
"18941",1391,"Zimbabwe",2146.84103344361,1999-10-10
"18942",1392,"Afghanistan",2200,1999-10-14
"18943",1392,"Australia",2161.51138236916,1999-10-14
"18944",1392,"Bangladesh",2200,1999-10-14
"18945",1392,"England",2056.60623920928,1999-10-14
"18946",1392,"ICC World XI",2200,1999-10-14
"18947",1392,"India",2040.49531061369,1999-10-14
"18948",1392,"Ireland",2200,1999-10-14
"18949",1392,"New Zealand",2118.23234197037,1999-10-14
"18950",1392,"Pakistan",2137.41967455428,1999-10-14
"18951",1392,"South Africa",2274.21025354075,1999-10-14
"18952",1392,"Sri Lanka",2140.21999335803,1999-10-14
"18953",1392,"West Indies",2077.77082497588,1999-10-14
"18954",1392,"Zimbabwe",2058.84186452798,1999-10-14
"18955",1393,"Afghanistan",2200,1999-10-22
"18956",1393,"Australia",2161.51138236916,1999-10-22
"18957",1393,"Bangladesh",2200,1999-10-22
"18958",1393,"England",2056.60623920928,1999-10-22
"18959",1393,"ICC World XI",2200,1999-10-22
"18960",1393,"India",2104.95103623518,1999-10-22
"18961",1393,"Ireland",2200,1999-10-22
"18962",1393,"New Zealand",2070.11169712534,1999-10-22
"18963",1393,"Pakistan",2137.41967455428,1999-10-22
"18964",1393,"South Africa",2274.21025354075,1999-10-22
"18965",1393,"Sri Lanka",2140.21999335803,1999-10-22
"18966",1393,"West Indies",2077.77082497588,1999-10-22
"18967",1393,"Zimbabwe",2058.84186452798,1999-10-22
"18968",1394,"Afghanistan",2200,1999-10-29
"18969",1394,"Afghanistan",2200,1999-10-29
"18970",1394,"Australia",2161.51138236916,1999-10-29
"18971",1394,"Australia",2161.51138236916,1999-10-29
"18972",1394,"Bangladesh",2200,1999-10-29
"18973",1394,"Bangladesh",2200,1999-10-29
"18974",1394,"England",2056.60623920928,1999-10-29
"18975",1394,"England",2056.60623920928,1999-10-29
"18976",1394,"ICC World XI",2200,1999-10-29
"18977",1394,"ICC World XI",2200,1999-10-29
"18978",1394,"India",2100.45727601731,1999-10-29
"18979",1394,"India",2100.45727601731,1999-10-29
"18980",1394,"Ireland",2200,1999-10-29
"18981",1394,"Ireland",2200,1999-10-29
"18982",1394,"New Zealand",2073.58019137354,1999-10-29
"18983",1394,"New Zealand",2073.58019137354,1999-10-29
"18984",1394,"Pakistan",2137.41967455428,1999-10-29
"18985",1394,"Pakistan",2137.41967455428,1999-10-29
"18986",1394,"South Africa",2303.84158135794,1999-10-29
"18987",1394,"South Africa",2303.84158135794,1999-10-29
"18988",1394,"Sri Lanka",2140.21999335803,1999-10-29
"18989",1394,"Sri Lanka",2140.21999335803,1999-10-29
"18990",1394,"West Indies",2077.77082497588,1999-10-29
"18991",1394,"West Indies",2077.77082497588,1999-10-29
"18992",1394,"Zimbabwe",2023.26969002746,1999-10-29
"18993",1394,"Zimbabwe",2023.26969002746,1999-10-29
"18994",1395,"Afghanistan",2200,1999-11-05
"18995",1395,"Australia",2197.75765286237,1999-11-05
"18996",1395,"Bangladesh",2200,1999-11-05
"18997",1395,"England",2056.60623920928,1999-11-05
"18998",1395,"ICC World XI",2200,1999-11-05
"18999",1395,"India",2100.45727601731,1999-11-05
"19000",1395,"Ireland",2200,1999-11-05
"19001",1395,"New Zealand",2073.58019137354,1999-11-05
"19002",1395,"Pakistan",2083.31749096238,1999-11-05
"19003",1395,"South Africa",2303.84158135794,1999-11-05
"19004",1395,"Sri Lanka",2140.21999335803,1999-11-05
"19005",1395,"West Indies",2077.77082497588,1999-11-05
"19006",1395,"Zimbabwe",2023.26969002746,1999-11-05
"19007",1396,"Afghanistan",2200,1999-11-11
"19008",1396,"Australia",2197.75765286237,1999-11-11
"19009",1396,"Bangladesh",2200,1999-11-11
"19010",1396,"England",2056.60623920928,1999-11-11
"19011",1396,"ICC World XI",2200,1999-11-11
"19012",1396,"India",2100.45727601731,1999-11-11
"19013",1396,"Ireland",2200,1999-11-11
"19014",1396,"New Zealand",2073.58019137354,1999-11-11
"19015",1396,"Pakistan",2083.31749096238,1999-11-11
"19016",1396,"South Africa",2325.88187582138,1999-11-11
"19017",1396,"Sri Lanka",2140.21999335803,1999-11-11
"19018",1396,"West Indies",2077.77082497588,1999-11-11
"19019",1396,"Zimbabwe",1997.66001795547,1999-11-11
"19020",1397,"Afghanistan",2200,1999-11-18
"19021",1397,"Afghanistan",2200,1999-11-18
"19022",1397,"Australia",2225.04491705785,1999-11-18
"19023",1397,"Australia",2225.04491705785,1999-11-18
"19024",1397,"Bangladesh",2200,1999-11-18
"19025",1397,"Bangladesh",2200,1999-11-18
"19026",1397,"England",2056.60623920928,1999-11-18
"19027",1397,"England",2056.60623920928,1999-11-18
"19028",1397,"ICC World XI",2200,1999-11-18
"19029",1397,"ICC World XI",2200,1999-11-18
"19030",1397,"India",2100.45727601731,1999-11-18
"19031",1397,"India",2100.45727601731,1999-11-18
"19032",1397,"Ireland",2200,1999-11-18
"19033",1397,"Ireland",2200,1999-11-18
"19034",1397,"New Zealand",2073.58019137354,1999-11-18
"19035",1397,"New Zealand",2073.58019137354,1999-11-18
"19036",1397,"Pakistan",2045.83590181001,1999-11-18
"19037",1397,"Pakistan",2045.83590181001,1999-11-18
"19038",1397,"South Africa",2325.88187582138,1999-11-18
"19039",1397,"South Africa",2325.88187582138,1999-11-18
"19040",1397,"Sri Lanka",2122.09023769494,1999-11-18
"19041",1397,"Sri Lanka",2122.09023769494,1999-11-18
"19042",1397,"West Indies",2077.77082497588,1999-11-18
"19043",1397,"West Indies",2077.77082497588,1999-11-18
"19044",1397,"Zimbabwe",2018.97580362351,1999-11-18
"19045",1397,"Zimbabwe",2018.97580362351,1999-11-18
"19046",1398,"Afghanistan",2200,1999-11-25
"19047",1398,"Australia",2225.04491705785,1999-11-25
"19048",1398,"Bangladesh",2200,1999-11-25
"19049",1398,"England",2036.33270084034,1999-11-25
"19050",1398,"ICC World XI",2200,1999-11-25
"19051",1398,"India",2100.45727601731,1999-11-25
"19052",1398,"Ireland",2200,1999-11-25
"19053",1398,"New Zealand",2073.58019137354,1999-11-25
"19054",1398,"Pakistan",2045.83590181001,1999-11-25
"19055",1398,"South Africa",2347.94557848557,1999-11-25
"19056",1398,"Sri Lanka",2122.09023769494,1999-11-25
"19057",1398,"West Indies",2077.77082497588,1999-11-25
"19058",1398,"Zimbabwe",2018.97580362351,1999-11-25
"19059",1399,"Afghanistan",2200,1999-11-26
"19060",1399,"Afghanistan",2200,1999-11-26
"19061",1399,"Australia",2246.6718776863,1999-11-26
"19062",1399,"Australia",2246.6718776863,1999-11-26
"19063",1399,"Bangladesh",2200,1999-11-26
"19064",1399,"Bangladesh",2200,1999-11-26
"19065",1399,"England",2036.33270084034,1999-11-26
"19066",1399,"England",2036.33270084034,1999-11-26
"19067",1399,"ICC World XI",2200,1999-11-26
"19068",1399,"ICC World XI",2200,1999-11-26
"19069",1399,"India",2100.45727601731,1999-11-26
"19070",1399,"India",2100.45727601731,1999-11-26
"19071",1399,"Ireland",2200,1999-11-26
"19072",1399,"Ireland",2200,1999-11-26
"19073",1399,"New Zealand",2073.58019137354,1999-11-26
"19074",1399,"New Zealand",2073.58019137354,1999-11-26
"19075",1399,"Pakistan",2017.82673763145,1999-11-26
"19076",1399,"Pakistan",2017.82673763145,1999-11-26
"19077",1399,"South Africa",2347.94557848557,1999-11-26
"19078",1399,"South Africa",2347.94557848557,1999-11-26
"19079",1399,"Sri Lanka",2158.4269627712,1999-11-26
"19080",1399,"Sri Lanka",2158.4269627712,1999-11-26
"19081",1399,"West Indies",2077.77082497588,1999-11-26
"19082",1399,"West Indies",2077.77082497588,1999-11-26
"19083",1399,"Zimbabwe",1978.21931265016,1999-11-26
"19084",1399,"Zimbabwe",1978.21931265016,1999-11-26
"19085",1400,"Afghanistan",2200,1999-12-04
"19086",1400,"Australia",2246.6718776863,1999-12-04
"19087",1400,"Bangladesh",2200,1999-12-04
"19088",1400,"England",2036.33270084034,1999-12-04
"19089",1400,"ICC World XI",2200,1999-12-04
"19090",1400,"India",2100.45727601731,1999-12-04
"19091",1400,"Ireland",2200,1999-12-04
"19092",1400,"New Zealand",2073.58019137354,1999-12-04
"19093",1400,"Pakistan",2017.82673763145,1999-12-04
"19094",1400,"South Africa",2347.94557848557,1999-12-04
"19095",1400,"Sri Lanka",2138.07637116329,1999-12-04
"19096",1400,"West Indies",2077.77082497588,1999-12-04
"19097",1400,"Zimbabwe",2000.90694384039,1999-12-04
"19098",1401,"Afghanistan",2200,1999-12-09
"19099",1401,"Australia",2246.6718776863,1999-12-09
"19100",1401,"Bangladesh",2200,1999-12-09
"19101",1401,"England",2070.78458218267,1999-12-09
"19102",1401,"ICC World XI",2200,1999-12-09
"19103",1401,"India",2100.45727601731,1999-12-09
"19104",1401,"Ireland",2200,1999-12-09
"19105",1401,"New Zealand",2073.58019137354,1999-12-09
"19106",1401,"Pakistan",2017.82673763145,1999-12-09
"19107",1401,"South Africa",2310.09405644921,1999-12-09
"19108",1401,"Sri Lanka",2138.07637116329,1999-12-09
"19109",1401,"West Indies",2077.77082497588,1999-12-09
"19110",1401,"Zimbabwe",2000.90694384039,1999-12-09
"19111",1402,"Afghanistan",2200,1999-12-10
"19112",1402,"Australia",2271.62638313052,1999-12-10
"19113",1402,"Bangladesh",2200,1999-12-10
"19114",1402,"England",2070.78458218267,1999-12-10
"19115",1402,"ICC World XI",2200,1999-12-10
"19116",1402,"India",2066.69441755173,1999-12-10
"19117",1402,"Ireland",2200,1999-12-10
"19118",1402,"New Zealand",2073.58019137354,1999-12-10
"19119",1402,"Pakistan",2017.82673763145,1999-12-10
"19120",1402,"South Africa",2310.09405644921,1999-12-10
"19121",1402,"Sri Lanka",2138.07637116329,1999-12-10
"19122",1402,"West Indies",2077.77082497588,1999-12-10
"19123",1402,"Zimbabwe",2000.90694384039,1999-12-10
"19124",1403,"Afghanistan",2200,1999-12-16
"19125",1403,"Australia",2271.62638313052,1999-12-16
"19126",1403,"Bangladesh",2200,1999-12-16
"19127",1403,"England",2070.78458218267,1999-12-16
"19128",1403,"ICC World XI",2200,1999-12-16
"19129",1403,"India",2066.69441755173,1999-12-16
"19130",1403,"Ireland",2200,1999-12-16
"19131",1403,"New Zealand",2119.16502741617,1999-12-16
"19132",1403,"Pakistan",2017.82673763145,1999-12-16
"19133",1403,"South Africa",2310.09405644921,1999-12-16
"19134",1403,"Sri Lanka",2138.07637116329,1999-12-16
"19135",1403,"West Indies",2010.8779853193,1999-12-16
"19136",1403,"Zimbabwe",2000.90694384039,1999-12-16
"19137",1404,"Afghanistan",2200,1999-12-26
"19138",1404,"Afghanistan",2200,1999-12-26
"19139",1404,"Afghanistan",2200,1999-12-26
"19140",1404,"Australia",2291.66130065299,1999-12-26
"19141",1404,"Australia",2291.66130065299,1999-12-26
"19142",1404,"Australia",2291.66130065299,1999-12-26
"19143",1404,"Bangladesh",2200,1999-12-26
"19144",1404,"Bangladesh",2200,1999-12-26
"19145",1404,"Bangladesh",2200,1999-12-26
"19146",1404,"England",2098.82346531727,1999-12-26
"19147",1404,"England",2098.82346531727,1999-12-26
"19148",1404,"England",2098.82346531727,1999-12-26
"19149",1404,"ICC World XI",2200,1999-12-26
"19150",1404,"ICC World XI",2200,1999-12-26
"19151",1404,"ICC World XI",2200,1999-12-26
"19152",1404,"India",2041.03760954277,1999-12-26
"19153",1404,"India",2041.03760954277,1999-12-26
"19154",1404,"India",2041.03760954277,1999-12-26
"19155",1404,"Ireland",2200,1999-12-26
"19156",1404,"Ireland",2200,1999-12-26
"19157",1404,"Ireland",2200,1999-12-26
"19158",1404,"New Zealand",2150.29506595655,1999-12-26
"19159",1404,"New Zealand",2150.29506595655,1999-12-26
"19160",1404,"New Zealand",2150.29506595655,1999-12-26
"19161",1404,"Pakistan",2017.82673763145,1999-12-26
"19162",1404,"Pakistan",2017.82673763145,1999-12-26
"19163",1404,"Pakistan",2017.82673763145,1999-12-26
"19164",1404,"South Africa",2279.46352876299,1999-12-26
"19165",1404,"South Africa",2279.46352876299,1999-12-26
"19166",1404,"South Africa",2279.46352876299,1999-12-26
"19167",1404,"Sri Lanka",2138.07637116329,1999-12-26
"19168",1404,"Sri Lanka",2138.07637116329,1999-12-26
"19169",1404,"Sri Lanka",2138.07637116329,1999-12-26
"19170",1404,"West Indies",1968.69364130305,1999-12-26
